Name,Identification,MachineType,ELFVersion,EntryPointAddress,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_flags,.text_size,.text_entsize,.text_table_index_link,.text_info,.text_alignment,.bss_type,.bss_flags,.bss_size,.bss_entsize,.bss_table_index_link,.bss_info,.bss_alignment,.comment_type,.comment_flags,.comment_size,.comment_entsize,.comment_table_index_link,.comment_info,.comment_alignment,.data_type,.data_flags,.data_size,.data_entsize,.data_table_index_link,.data_info,.data_alignment,.data1_type,.data1_flags,.data1_size,.data1_entsize,.data1_table_index_link,.data1_info,.data1_alignment,.debug_type,.debug_flags,.debug_size,.debug_entsize,.debug_table_index_link,.debug_info,.debug_alignment,.dynamic_type,.dynamic_flags,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_info,.dynamic_alignment,.dynstr_type,.dynstr_flags,.dynstr_size,.dynstr_entsize,.dynstr_table_index_link,.dynstr_info,.dynstr_alignment,.dynsym_type,.dynsym_flags,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_flags,.fini_size,.fini_entsize,.fini_table_index_link,.fini_info,.fini_alignment,.hash_type,.hash_flags,.hash_size,.hash_entsize,.hash_table_index_link,.hash_info,.hash_alignment,.gnu.hash_type,.gnu.hash_flags,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_info,.gnu.hash_alignment,.init_type,.init_flags,.init_size,.init_entsize,.init_table_index_link,.init_info,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_table_index_link,.got_info,.got_alignment,.interp_type,.interp_flags,.interp_size,.interp_entsize,.interp_table_index_link,.interp_info,.interp_alignment,.line_type,.line_flags,.line_size,.line_entsize,.line_table_index_link,.line_info,.line_alignment,.note_type,.note_flags,.note_size,.note_entsize,.note_table_index_link,.note_info,.note_alignment,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_table_index_link,.plt_info,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_table_index_link,.rodata_info,.rodata_alignment,rodata1_type,rodata1_flags,rodata1_size,rodata1_entsize,rodata1_table_index_link,rodata1_info,rodata1_alignment,.shstrtab_type,.shstrtab_flags,.shstrtab_size,.shstrtab_entsize,.shstrtab_table_index_link,.shstrtab_info,.shstrtab_alignment,.strtab_type,.strtab_flags,.strtab_size,.strtab_entsize,.strtab_table_index_link,.strtab_info,.strtab_alignment,.symtab_type,.symtab_flags,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sdata_type,.sdata_flags,.sdata_size,.sdata_entsize,.sdata_table_index_link,.sdata_info,.sdata_alignment,.sbss_type,.sbss_flags,.sbss_size,.sbss_entsize,.sbss_table_index_link,.sbss_info,.sbss_alignment,.lit8_type,.lit8_flags,.lit8_size,.lit8_entsize,.lit8_table_index_link,.lit8_info,.lit8_alignment,.gptab_type,.gptab_flags,.gptab_size,.gptab_entsize,.gptab_table_index_link,.gptab_info,.gptab_alignment,.conflict_type,.conflict_flags,.conflict_size,.conflict_entsize,.conflict_table_index_link,.conflict_info,.conflict_alignment,.tdesc_type,.tdesc_flags,.tdesc_size,.tdesc_entsize,.tdesc_table_index_link,.tdesc_info,.tdesc_alignment,.lit4_type,.lit4_flags,.lit4_size,.lit4_entsize,.lit4_table_index_link,.lit4_info,.lit4_alignment,.reginfo_type,.reginfo_flags,.reginfo_size,.reginfo_entsize,.reginfo_table_index_link,.reginfo_info,.reginfo_alignment,.liblist_type,.liblist_flags,.liblist_size,.liblist_entsize,.liblist_table_index_link,.liblist_info,.liblist_alignment,.rel.dyn_type,.rel.dyn_flags,.rel.dyn_size,.rel.dyn_entsize,.rel.dyn_table_index_link,.rel.dyn_info,.rel.dyn_alignment,.rel.plt_type,.rel.plt_flags,.rel.plt_size,.rel.plt_entsize,.rel.plt_table_index_link,.rel.plt_info,.rel.plt_alignment,.got.plt_type,.got.plt_flags,.got.plt_size,.got.plt_entsize,.got.plt_table_index_link,.got.plt_info,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_FUNC_STB_LOCAL,STT_OBJECT_STB_WEAK,STT_OBJECT_STB_LOCAL,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,s_STT_SECTION_STB_GLOBAL,symbol_tab,s_STT_SECTION_STB_LOCAL,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,VERSYM,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GOT32,R_386_RELATIVE,R_386_GOTOFF,R_386_PC16,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,R_386_NONE,R_386_PC32,R_386_16,R_386_PC8,R_386_8,R_386_PLT32,R_386_32PLT,R_386_32,R_386_GOTPC,R_386_SIZE32,GOT_SIZE,HASH_SIZE,label
setsid,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,400f60,64,8768,0,64,56,9,64,29,28,PROGBITS,AX,1625.0,0.0,0.0,0.0,16.0,NOBITS,WA,48.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,360.0,0.0,0.0,0.0,1.0,DYNSYM,A,840.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,56.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,464.0,10.0,0.0,0.0,16.0,PROGBITS,A,768.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,258.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,248.0,8.0,0.0,0.0,8.0,1,35,4,0,1,0,1,2,1,28,28,0,32,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,56,B
98e0504674f0b30b04200f26382b87bff58bde88c87fbb80343270a060bd6379,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
1186,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,4006c0,64,12184,0,64,56,9,64,31,28,PROGBITS,AX,3954.0,0.0,0.0,0.0,16.0,NOBITS,WA,48.0,0.0,0.0,0.0,32.0,PROGBITS,MS,52.0,1.0,0.0,0.0,1.0,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,144.0,0.0,0.0,0.0,1.0,DYNSYM,A,312.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,48.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,144.0,10.0,0.0,0.0,16.0,PROGBITS,A,296.0,0.0,0.0,0.0,8.0,,,,,,,,STRTAB,,268.0,0.0,0.0,0.0,1.0,STRTAB,,1160.0,0.0,0.0,0.0,1.0,SYMTAB,,2400.0,18.0,30.0,48.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,88.0,8.0,0.0,0.0,8.0,1,13,3,0,0,0,1,1,1,8,8,0,11,2,3,0,5,0,100,0,0,42,17,37,47,5,0,14,8,13,4,5,4,6,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,48,B
27c42757969b79ce4799ac0fc2f2c2877b52d9d1af159a54888d31eb02ccf475,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048168,52,30200,0,52,32,3,40,10,9,PROGBITS,AX,27601.0,0.0,0.0,0.0,16.0,NOBITS,WA,69.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,116.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,2176.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,62.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
1485,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,4003e0,64,6680,0,64,56,9,64,31,28,PROGBITS,AX,498.0,0.0,0.0,0.0,16.0,NOBITS,WA,8.0,0.0,0.0,0.0,4.0,PROGBITS,MS,52.0,1.0,0.0,0.0,1.0,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,56.0,0.0,0.0,0.0,1.0,DYNSYM,A,72.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,28.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,32.0,10.0,0.0,0.0,16.0,PROGBITS,AM,4.0,4.0,0.0,0.0,4.0,,,,,,,,STRTAB,,268.0,0.0,0.0,0.0,1.0,STRTAB,,530.0,0.0,0.0,0.0,1.0,SYMTAB,,1680.0,18.0,30.0,48.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,32.0,8.0,0.0,0.0,8.0,1,3,0,0,0,0,1,1,1,1,1,0,1,2,0,0,5,0,70,0,0,14,17,9,17,5,0,12,8,13,4,5,4,4,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,28,B
1136,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,4003e0,64,6600,0,64,56,9,64,31,28,PROGBITS,AX,386.0,0.0,0.0,0.0,16.0,NOBITS,WA,16.0,0.0,0.0,0.0,8.0,PROGBITS,MS,52.0,1.0,0.0,0.0,1.0,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,56.0,0.0,0.0,0.0,1.0,DYNSYM,A,72.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,28.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,32.0,10.0,0.0,0.0,16.0,PROGBITS,AM,4.0,4.0,0.0,0.0,4.0,,,,,,,,STRTAB,,268.0,0.0,0.0,0.0,1.0,STRTAB,,524.0,0.0,0.0,0.0,1.0,SYMTAB,,1608.0,18.0,30.0,47.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,32.0,8.0,0.0,0.0,8.0,1,3,0,0,0,0,1,1,1,1,1,0,1,2,0,0,4,0,67,0,0,11,16,7,15,5,0,12,8,13,4,5,4,4,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,28,B
d5ee93f792f4f892d4700f9b930673d213b88a91468a1d0d87dae046a0a6a41f,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048164,52,49612,0,52,32,3,40,16,13,PROGBITS,AX,38568.0,0.0,0.0,0.0,16.0,NOBITS,WA,25792.0,0.0,0.0,0.0,32.0,PROGBITS,,2304.0,0.0,0.0,0.0,1.0,PROGBITS,WA,796.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,7580.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,7138.0,0.0,0.0,0.0,1.0,SYMTAB,,9664.0,10.0,15.0,216.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,604,0,47,336,67,274,332,56,3,100,43,19,4,6,9,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
pdfdetach,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,401e50,64,13264,0,64,56,9,64,27,26,PROGBITS,AX,4322.0,0.0,0.0,0.0,16.0,NOBITS,WA,1232.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,680.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,DYNAMIC,WA,480.0,10.0,6.0,0.0,8.0,STRTAB,A,1131.0,0.0,0.0,0.0,1.0,DYNSYM,A,1344.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,384.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,400.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,16.0,10.0,0.0,0.0,16.0,PROGBITS,A,752.0,0.0,0.0,0.0,8.0,,,,,,,,STRTAB,,244.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,56,4,0,0,0,4,4,1,44,44,3,51,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,3,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,384,B
2d8142bd21f7fbe0446c921ad55b06531088f32ef9c56a39c1682115754bce6a,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048168,52,102824,0,52,32,3,40,16,13,PROGBITS,AX,55460.0,0.0,0.0,0.0,16.0,NOBITS,WA,6684672.0,0.0,0.0,0.0,32.0,PROGBITS,,3096.0,0.0,0.0,0.0,1.0,PROGBITS,WA,1280.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,40994.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,9259.0,0.0,0.0,0.0,1.0,SYMTAB,,12352.0,10.0,15.0,271.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,772,0,53,430,78,360,440,61,3,131,52,18,4,5,9,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
ppmtopuzz,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,400cb0,64,8600,0,64,56,9,64,28,27,PROGBITS,AX,1042.0,0.0,0.0,0.0,16.0,NOBITS,WA,32.0,0.0,0.0,0.0,16.0,,,,,,,,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,480.0,10.0,6.0,0.0,8.0,STRTAB,A,367.0,0.0,0.0,0.0,1.0,DYNSYM,A,648.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,64.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,256.0,10.0,0.0,0.0,16.0,PROGBITS,A,216.0,0.0,0.0,0.0,8.0,,,,,,,,STRTAB,,243.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,144.0,8.0,0.0,0.0,8.0,1,27,2,0,0,0,4,4,1,17,17,3,22,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,2,1,23,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,64,B
14f665bcce1e73110020bf947d20180d8c76e1e77a2cfc54d689cad0456edd5a,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048110,52,590776,0,52,32,5,40,36,33,PROGBITS,AX,422504.0,0.0,0.0,0.0,16.0,NOBITS,WA,18104.0,0.0,0.0,0.0,32.0,PROGBITS,,1058.0,0.0,0.0,0.0,1.0,PROGBITS,WA,2880.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,87296.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,398.0,0.0,0.0,0.0,1.0,STRTAB,,33184.0,0.0,0.0,0.0,1.0,SYMTAB,,37440.0,10.0,35.0,917.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,2340,0,235,1560,865,853,1128,275,18,560,287,148,20,22,106,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
6855d4307e775de546d00b2357299e5f85c18ab1d79962b2bbb9f917758cfad7,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048110,52,545660,0,52,32,5,40,28,25,PROGBITS,AX,424664.0,0.0,0.0,0.0,16.0,NOBITS,WA,26392.0,0.0,0.0,0.0,32.0,PROGBITS,,1012.0,0.0,0.0,0.0,1.0,PROGBITS,WA,2816.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,86720.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,33329.0,0.0,0.0,0.0,1.0,SYMTAB,,37584.0,10.0,27.0,913.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,2349,0,236,1576,870,862,1140,276,18,562,286,148,20,22,106,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
c4632c3986e4e8133ea0cd9c4625edb055e92fb1cef782f9189149552e85acaf,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
